Id,SalePrice
1461,121261.0
1462,139608.0
1463,184754.0
1464,197917.0
1465,191473.0
1466,170493.0
1467,176856.0
1468,167980.0
1469,189280.0
1470,122842.0
1471,198803.0
1472,97174.0
1473,94929.0
1474,153713.0
1475,118657.0
1476,371870.0
1477,254956.0
1478,288477.0
1479,279677.0
1480,541029.5
1481,320195.0
1482,206536.0
1483,177520.0
1484,165855.0
1485,179343.0
1486,192931.0
1487,326475.0
1488,230784.0
1489,198385.0
1490,238810.0
1491,188998.0
1492,94117.0
1493,178420.0
1494,287947.0
1495,289074.0
1496,238576.0
1497,178246.0
1498,165836.0
1499,163065.0
1500,155027.0
1501,179356.0
1502,155342.0
1503,299954.0
1504,252596.0
1505,225013.0
1506,187873.0
1507,254233.0
1508,194175.0
1509,164741.0
1510,148208.0
1511,150220.0
1512,169676.0
1513,142918.0
1514,152508.0
1515,202182.0
1516,157360.0
1517,164363.0
1518,135498.0
1519,224069.0
1520,131992.0
1521,135310.0
1522,168683.0
1523,115722.0
1524,123000.0
1525,124774.0
1526,109168.0
1527,103366.0
1528,137248.0
1529,150161.0
1530,177956.0
1531,102423.0
1532,95402.0
1533,143060.0
1534,121380.0
1535,157449.0
1536,108750.0
1537,53252.0
1538,155121.0
1539,192732.0
1540,89306.0
1541,141300.0
1542,141917.0
1543,200690.0
1544,78737.0
1545,110031.0
1546,127477.0
1547,137263.0
1548,133664.0
1549,119848.0
1550,135793.0
1551,110435.0
1552,138130.0
1553,149564.0
1554,118628.0
1555,164149.0
1556,87078.0
1557,108736.0
1558,98355.0
1559,64943.0
1560,130886.0
1561,131394.0
1562,132373.0
1563,121672.0
1564,162166.0
1565,146538.0
1566,232055.0
1567,77150.0
1568,218855.0
1569,133189.0
1570,131303.0
1571,122643.0
1572,147387.0
1573,257449.0
1574,111034.0
1575,236813.0
1576,234521.0
1577,191447.0
1578,149685.0
1579,142662.0
1580,192738.0
1581,148799.0
1582,124906.0
1583,314109.0
1584,221578.0
1585,140526.0
1586,71110.0
1587,96272.0
1588,154047.0
1589,93645.0
1590,133800.0
1591,96282.0
1592,118083.0
1593,122717.0
1594,129310.0
1595,112568.0
1596,238913.0
1597,190066.0
1598,211240.0
1599,172939.0
1600,165818.0
1601,64735.0
1602,112177.0
1603,73148.0
1604,268809.0
1605,242742.0
1606,169368.0
1607,167849.0
1608,211917.0
1609,186031.0
1610,148452.0
1611,135911.0
1612,163191.0
1613,162936.0
1614,122787.0
1615,91993.0
1616,77156.0
1617,94023.0
1618,128535.0
1619,140751.0
1620,161767.0
1621,137603.0
1622,141180.0
1623,275788.0
1624,208397.0
1625,119392.0
1626,163818.0
1627,187721.0
1628,279419.0
1629,178072.0
1630,353970.0
1631,221581.0
1632,232712.0
1633,171097.0
1634,185064.0
1635,177710.0
1636,151975.0
1637,200856.0
1638,182469.0
1639,179292.0
